id,price
17581,3468115.0261084745
17582,477919.53222941456
17583,332807.27126344084
17584,676043.2436443965
17585,363846.25432224513
17586,609652.6309089119
17587,618360.0312735395
17588,497507.8174722781
17589,258267.51631158963
17590,385577.6761586693
17591,410762.4252413906
17592,276623.29094211897
17593,568725.1288000286
17594,875867.6313265364
17595,401486.3194299623
17596,626032.7914701807
17597,524871.4426924961
17598,398658.99901099526
17599,498828.8229276187
17600,258452.168065183
17601,761040.4400866558
17602,583295.8594381608
17603,378363.6914816023
17604,532300.2189945842
17605,605179.3421642331
17606,198606.24867181596
17607,790209.6534095972
17608,367070.74777532474
17609,307783.3503196844
17610,755532.1600934105
17611,802208.0907635858
17612,445953.83674901916
17613,281400.46095762704
17614,301724.0369560049
17615,403690.83740488166
17616,479063.7910673285
17617,460762.19904478494
17618,377471.6600392589
17619,485308.6641445366
17620,325794.72524589545
17621,517099.82923718804
17622,252865.0588111092
17623,301300.3751772446
17624,256538.5509487653
17625,501746.48207079316
17626,332075.48355640605
17627,484843.1335364858
17628,205489.33578723
17629,1312534.1492178661
17630,303066.04727781715
17631,352678.6335211304
17632,604095.9631109452
17633,380925.38407733885
17634,239477.99296917868
17635,1267274.8124411071
17636,242533.78852772567
17637,581221.8246355274
17638,306254.17328861984
17639,940560.3295758887
17640,832704.524232813
17641,225297.92739857206
17642,246040.1272164675
17643,936625.1367250084
17644,450692.4059848004
17645,273423.14010619454
17646,366777.46391126286
17647,323976.6801063697
17648,576746.8020325017
17649,554445.468106438
17650,251112.479714968
17651,1220552.3439757503
17652,309435.7422739555
17653,215645.65348469603
17654,416530.4382369347
17655,364054.31242682616
17656,333687.45301883074
17657,442452.4823104744
17658,303889.4060870426
17659,602655.3894862181
17660,266894.6230268445
17661,300601.64315429487
17662,307844.7791712528
17663,253908.56300795125
17664,253334.05307460512
17665,254747.95602878393
17666,504078.71493348625
17667,418423.5033057086
17668,389543.6676932211
17669,574137.8689868867
17670,357052.718986611
17671,351149.5945644787
17672,524472.7759437968
17673,314874.7323746649
17674,345259.92340400076
17675,311148.95113788004
17676,264477.744537936
17677,441329.11108635674
17678,251341.47933986253
17679,220839.18206969099
17680,734454.5180524086
17681,381692.9847523298
17682,734378.3365140015
17683,410495.5036059918
17684,398661.2056501469
17685,539860.2730796919
17686,686216.0299665851
17687,543893.296143685
17688,438744.4133273105
17689,539114.7845526665
17690,484202.84397262876
17691,323622.45943242084
17692,674499.8652007184
17693,1296927.268530542
17694,615018.5644612979
17695,869315.2019161148
17696,323134.9499344593
17697,454578.97612284665
17698,550463.4568333047
17699,782887.075926348
17700,331647.62040719314
17701,688054.9795346169
17702,490514.0019124747
17703,380387.4803020264
17704,618823.3794515544
17705,511869.47632796975
17706,394373.4510715574
17707,732876.4027250729
17708,559524.0689184621
17709,553559.779033216
17710,285630.7996774204
17711,371265.159284091
17712,378539.3425869959
17713,482693.9189049304
17714,426737.93732816883
17715,295110.0742005815
17716,631598.8416766112
17717,232963.2299312095
17718,349309.7782903888
17719,380844.2014220688
17720,349828.6771377681
17721,520680.99469064805
17722,269447.9963313221
17723,569840.4230995707
17724,486600.1267441152
17725,423412.253200641
17726,686141.5959070734
17727,1098646.5398293743
17728,224398.7843341518
17729,611859.8601546051
17730,616214.0951234023
17731,829900.0538852366
17732,1083851.2693852528
17733,885254.0029435455
17734,280339.5710822911
17735,913913.4966141123
17736,222069.19504350598
17737,347379.7683817758
17738,194921.48371948465
17739,445340.0548390687
17740,235525.43624009396
17741,549356.0738465943
17742,503655.71330645407
17743,341043.8068041084
17744,585100.8409753125
17745,525025.4647791922
17746,514253.71943086176
17747,340435.5976377146
17748,1217702.1571763481
17749,337005.75993251195
17750,399197.9499934485
17751,707653.2782963181
17752,390435.5493652564
17753,345303.78656047117
17754,480342.2732775805
17755,466929.6594805625
17756,258023.50055573264
17757,559970.6970948477
17758,571054.17597275
17759,357518.6026437759
17760,433667.17399339785
17761,392200.8512166232
17762,321792.8576462791
17763,436008.7773937129
17764,768861.5964086694
17765,577070.9728913142
17766,703148.4804933727
17767,628011.2940215777
17768,602451.3945749004
17769,433408.69807583606
17770,513440.33814495016
17771,412840.0467617063
17772,273378.3939977468
17773,669417.0578680816
17774,273260.4751245298
17775,520829.20483316685
17776,634345.4680218204
17777,552043.0947531915
17778,451752.13752080314
17779,430119.58293288696
17780,897481.7614198823
17781,265158.59866381553
17782,611678.4381841067
17783,522067.9201703321
17784,208459.75282039004
17785,261669.42404339966
17786,572217.2262800556
17787,333004.46410538047
17788,760422.8323689916
17789,283819.5818950038
17790,768720.1888775511
17791,624180.5309305354
17792,180504.97967277427
17793,288182.26457817736
17794,369891.1461019374
17795,1111384.6487966944
17796,1127470.270155718
17797,786390.8991774484
17798,678491.7308645627
17799,231658.5515760461
17800,261657.21028097294
17801,198921.3368485735
17802,522890.24077377893
17803,346611.41191164847
17804,288510.71230488486
17805,436529.05933400866
17806,281877.0610907782
17807,417484.56279396394
17808,664723.686067097
17809,307382.4121061408
17810,376323.5650993207
17811,581667.0186017238
17812,201420.96254519944
17813,782414.2347608879
17814,243970.04575885573
17815,552248.6389711525
17816,426219.2180583831
17817,434564.9879674688
17818,325647.6026822386
17819,433665.9940044387
17820,883871.9671597218
17821,293021.67682434537
17822,369202.57309149584
17823,678476.5489971095
17824,322515.0281252687
17825,378088.1422861253
17826,295149.7043323682
17827,807310.8528076792
17828,773958.2145804286
17829,490672.96925486194
17830,378263.23030063015
17831,289358.3713900263
17832,736286.5839309971
17833,325122.60202882555
17834,357713.5050229404
17835,320341.0212730777
17836,256920.07810203402
17837,267371.61016070296
17838,491513.0380270864
17839,238244.21068213522
17840,279607.37796916877
17841,251185.9570012829
17842,355659.16257841093
17843,752926.2268838603
17844,417230.2627811018
17845,763057.7010434538
17846,619536.9061278079
17847,405349.980974186
17848,261301.59471649543
17849,1286204.7658695134
17850,375116.836436424
17851,612172.5825108192
17852,909978.0568263076
17853,686301.5285360189
17854,418985.08786244004
17855,307455.76304402127
17856,921645.1869201334
17857,747965.8431775686
17858,442970.8522221529
17859,502192.6814495738
17860,440952.96138406266
17861,421358.21834039374
17862,488168.2152956413
17863,271358.0996335013
17864,548646.0456685683
17865,1686841.16352143
17866,232086.68662200926
17867,586062.763873041
17868,288159.9715530629
17869,420656.25993875583
17870,244019.05361688306
17871,1646279.29488295
17872,261422.8630539524
17873,374767.7200724965
17874,748904.0976909559
17875,226040.6187614041
17876,390239.384366006
17877,554907.8385106844
17878,673884.3225672357
17879,582240.2522689726
17880,933290.9233741174
17881,321025.90955516405
17882,638154.1596578747
17883,1153427.113417599
17884,380889.48896878224
17885,486588.2856450391
17886,281497.1989307848
17887,778425.789393274
17888,221015.7549492768
17889,484093.20757574
17890,261569.75338817984
17891,497919.5268957331
17892,408422.4145029422
17893,592257.9578661846
17894,943971.0203705094
17895,360154.0366529672
17896,303750.04756319185
17897,679404.0081134532
17898,176451.79242446812
17899,536029.9126000263
17900,532031.6029390856
17901,349516.8182231138
17902,641456.6431699434
17903,267922.1074952862
17904,214333.98103836563
17905,709634.4501248451
17906,209072.48411125757
17907,425934.53219401767
17908,278705.9811114401
17909,516902.3114371555
17910,764531.4648331268
17911,411774.8804613033
17912,285766.7575844297
17913,286026.4050658739
17914,464228.4057763998
17915,1000072.1334248265
17916,524110.8832656054
17917,547122.4102049369
17918,438279.129150964
17919,468012.5010973423
17920,715953.5693082167
17921,579361.7515273386
17922,313999.2238890291
17923,193897.42750779382
17924,593703.7848960415
17925,256405.93610853323
17926,258291.36610021724
17927,247612.63146327238
17928,488919.47487086465
17929,363101.42702429777
17930,281943.08343785553
17931,477658.04077719676
17932,296226.00771585986
17933,746688.2571499856
17934,719883.6358269261
17935,355281.00728897355
17936,920765.2725067328
17937,509322.59401816427
17938,432987.1065130253
17939,705104.4001447125
17940,254267.3157999185
17941,189043.78689685982
17942,269811.5431780244
17943,217561.18409430815
17944,680064.6359504845
17945,331021.4989134539
17946,668043.2839681822
17947,291163.65637285693
17948,668631.7618968594
17949,838060.874516133
17950,424597.3994326585
17951,350708.64317423
17952,354513.9798400897
17953,487024.5700252759
17954,321382.3747082529
17955,256013.546145592
17956,532252.1947196013
17957,237451.25061003424
17958,418337.3667320619
17959,811890.2829751228
17960,505018.0573559502
17961,904921.0107618563
17962,252511.56544094748
17963,515891.1710231066
17964,683332.7271044614
17965,439930.1791732523
17966,439947.7557646499
17967,669060.8632558559
17968,475726.2138432172
17969,487730.4213045876
17970,471420.6311842603
17971,426992.4961238694
17972,525361.3247174382
17973,361469.3300615963
17974,869850.0011071372
17975,191577.49898367983
17976,215419.1693052464
17977,232113.76524031092
17978,755502.1350316071
17979,740247.212346428
17980,606085.3226133531
17981,612554.7751280173
17982,680444.3900538627
17983,543347.3442916031
17984,179608.97320876108
17985,503341.0054881098
17986,406423.4105491452
17987,476371.18573484314
17988,454977.7163261962
17989,253134.93407687213
17990,582882.9210873481
17991,550737.0399860588
17992,401436.39884309284
17993,413854.3229580858
17994,272796.3401501685
17995,362070.2391567007
17996,545163.6502214082
17997,569249.7790049092
17998,655539.7025480176
17999,328339.1378419077
18000,511038.3170175363
18001,505438.4153418853
18002,732154.9048730273
18003,601610.2935632297
18004,1041090.9247059862
18005,571737.0397421902
18006,275717.01562020765
18007,359621.6284982429
18008,597195.0012788108
18009,1241576.6342776231
18010,749778.206446575
18011,692447.8588070801
18012,400409.0013587386
18013,415558.2478887132
18014,476648.43395762256
18015,649630.5235244699
18016,588630.5712141355
18017,792409.7981653444
18018,474514.3368006944
18019,287510.00567007106
18020,274161.2298639919
18021,240084.51090531267
18022,539447.7835276461
18023,325823.6043922463
18024,346337.8355481421
18025,229173.0321668027
18026,584371.6572334091
18027,330797.87897688785
18028,788977.7722863408
18029,527034.7140402131
18030,500740.1225102414
18031,366740.8934640786
18032,369076.24472930364
18033,792712.0243918479
18034,886723.8886910959
18035,226645.13076719455
18036,386299.48903151066
18037,466101.88995267975
18038,435962.5370590388
18039,818541.0079913518
18040,684919.6647671148
18041,986473.5619450371
18042,339229.6919352046
18043,666791.4669246062
18044,314330.1997100196
18045,311687.4241837784
18046,504695.60602197936
18047,247563.82028931586
18048,268117.5784919982
18049,460560.1890351996
18050,510211.7230354525
18051,624498.268080341
18052,156767.95282000845
18053,491721.85747248214
18054,453227.5967405136
18055,684494.2345918736
18056,293574.702273678
18057,1050390.4835529334
18058,492731.8743624947
18059,195589.30506409932
18060,252780.4543122004
18061,317381.36420764367
18062,248409.65000856164
18063,858006.2794740178
18064,733167.1470052105
18065,306416.00737439777
18066,263477.167656949
18067,1169510.645854341
18068,236500.5116967892
18069,166077.76891242183
18070,288975.5117615015
18071,699582.9486510188
18072,1053894.2130331905
18073,446671.0576611317
18074,573551.3646410542
18075,361510.65194766887
18076,527140.1953810242
18077,214799.25196336853
18078,396233.1145212013
18079,339957.687392961
18080,424028.6853192465
18081,346788.2137142536
18082,337753.3683033978
18083,567639.1799438345
18084,316997.0721003423
18085,381423.7597778624
18086,443126.71086608584
18087,680713.7344559055
18088,367160.7189215193
18089,348033.73212587344
18090,254846.5533521118
18091,841467.4087202341
18092,317959.71215418074
18093,559717.1525692773
18094,495376.4847702499
18095,295636.35762870935
18096,507498.0932872561
18097,1004761.8888981824
18098,451862.8055900943
18099,387412.6437257469
18100,546364.3619998241
18101,247686.9267119118
18102,522432.2010692059
18103,617790.4346543575
18104,389058.1637746525
18105,791627.1188831872
18106,675082.4747661058
18107,686201.1960642423
18108,290759.0408938816
18109,912483.7095946788
18110,1310957.6252614975
18111,263565.90451550786
18112,372729.67787003145
18113,579044.0057603725
18114,267591.1018113721
18115,561658.072107367
18116,762891.601698676
18117,694442.5802546806
18118,416736.28041807644
18119,1135811.2009824975
18120,244190.68944948926
18121,307498.843105553
18122,640527.7498829091
18123,313342.41294101626
18124,432288.0711753456
18125,237075.5458822052
18126,353518.79885923065
18127,465913.6674502784
18128,648644.6738023119
18129,291225.5549876607
18130,484087.9484187596
18131,441478.58889932133
18132,241237.0552518284
18133,289712.9289041073
18134,429394.5191582758
18135,172873.8834473309
18136,261472.8493523098
18137,984499.5530254695
18138,323769.0576703257
18139,504299.09007620125
18140,797786.207182601
18141,471918.6016814732
18142,230545.47564145882
18143,815379.2813339399
18144,311863.4189306112
18145,418186.0044474347
18146,213036.68052359755
18147,194249.42286923705
18148,233610.62943983407
18149,625560.9882742132
18150,195351.65160915782
18151,431727.23880648165
18152,1085636.5526460733
18153,268600.8349270096
18154,651307.9003585441
18155,170873.33423846375
18156,341981.9090937688
18157,541300.21229549
18158,389838.29514316935
18159,299188.5323241693
18160,607011.584185278
18161,332763.3399179909
18162,247503.96978238827
18163,399075.57444873266
18164,360047.9661397252
18165,394147.0896813545
18166,886334.1329107508
18167,462986.7116543354
18168,392729.4698799203
18169,279659.57341461035
18170,397302.4672493651
18171,654491.9932273225
18172,291030.8645575534
18173,393345.0543815899
18174,476459.2710545408
18175,793965.5684923868
18176,748402.1112365687
18177,234879.43252968707
18178,481101.85795221874
18179,421572.34027029725
18180,338870.306952394
18181,263001.1780306198
18182,242939.65580818985
18183,576104.1258962404
18184,273298.02767132607
18185,962640.678809944
18186,288852.5294987514
18187,583525.2357809974
18188,1332678.5004913937
18189,390301.97582727537
18190,325093.3640796722
18191,1149107.722248846
18192,398244.5427551811
18193,321476.48987914145
18194,480205.42286547925
18195,484200.3145623324
18196,778501.9737046028
18197,419489.1456009471
18198,535212.4100936931
18199,552276.2716629923
18200,743849.9045648334
18201,407037.12955097447
18202,995203.3779609808
18203,184867.6958920261
18204,216115.4502525145
18205,292417.6802805809
18206,422773.92868265556
18207,415452.16932732245
18208,361364.3198783466
18209,716862.5010514591
18210,201017.32430509105
18211,305364.96121252776
18212,462913.1303852533
18213,286184.9594012731
18214,443503.73681507417
18215,372356.6290649366
18216,588872.5448920088
18217,350964.8778050996
18218,383984.3348888962
18219,697506.5922015528
18220,148948.0115957212
18221,360029.6628767975
18222,597983.7221241046
18223,239641.13520900172
18224,277768.5984648908
18225,442157.57538849744
18226,216640.01013439582
18227,286255.8924701444
18228,510481.39589600475
18229,860913.903510426
18230,467235.4345030097
18231,1111072.9122445325
18232,435862.9046534627
18233,202899.91472177993
18234,533506.7613373899
18235,335730.75491278904
18236,789221.2025693968
18237,482548.94332806737
18238,624201.3159412069
18239,470797.9131144354
18240,670352.3689350395
18241,790895.7889800279
18242,889583.181771168
18243,703179.1008412907
18244,475870.11637236626
18245,238095.51346124083
18246,511048.48630023724
18247,568033.4485858947
18248,556691.146830581
18249,571572.2470460057
18250,605003.6014812894
18251,350381.22256917995
18252,1469286.758330194
18253,491765.1986118482
18254,202589.65163008345
18255,658998.4965452157
18256,257877.8336968309
18257,776620.5821249677
18258,222846.12384721616
18259,621965.0456077679
18260,439401.7587631921
18261,605354.1486043778
18262,319219.25389383215
18263,516038.5825955695
18264,411110.4693925419
18265,379137.3709381358
18266,423874.6464866048
18267,263485.25559171784
18268,146295.89320175513
18269,429732.0189829557
18270,259893.55713774293
18271,450240.1331518265
18272,490953.0868934175
18273,317381.7120528555
18274,453835.7298532075
18275,728540.8376055766
18276,211098.2578916074
18277,481664.5953008945
18278,488753.5529436834
18279,412006.9973305574
18280,1285844.6878715742
18281,146163.19358286384
18282,2021194.5894311874
18283,682842.4595804957
18284,276482.68964914785
18285,726971.3281556888
18286,309289.7383357563
18287,413607.8299533284
18288,308025.11176200106
18289,695065.0113497765
18290,397959.3134504525
18291,386641.11346920376
18292,571402.8626274586
18293,906379.3342823352
18294,368765.1726829687
18295,1561824.6433152214
18296,1105081.2070462245
18297,273052.544888655
18298,762110.9908589817
18299,352776.998352269
18300,522143.29021881666
18301,330067.0124495836
18302,299404.18002272677
18303,467364.9648474082
18304,356640.1787126795
18305,437453.4844108899
18306,403813.6103092721
18307,231521.97384998138
18308,810638.5932346107
18309,578277.457376039
18310,1267639.4541635306
18311,329023.7643711859
18312,552268.4304200755
18313,728366.0740586761
18314,316552.9247700012
18315,1140186.6898945125
18316,586256.767247318
18317,399994.3094827198
18318,328246.90601877816
18319,354685.88346382277
18320,360739.3211872679
18321,414573.5334575096
18322,397770.998126251
18323,777081.5124043493
18324,329733.15390701935
18325,486126.9842650849
18326,428653.0673593567
18327,318447.48870918935
18328,546630.2526895201
18329,345779.3667465027
18330,384938.9345783828
18331,323247.23322989576
18332,745917.8319840537
18333,213299.32162290398
18334,852178.0196907434
18335,335821.1053822157
18336,414237.3761898211
18337,447159.29097379016
18338,285859.5933305565
18339,243677.80577812766
18340,279463.45618437615
18341,521513.87722391216
18342,204507.251755694
18343,508198.00445637736
18344,381303.9150914613
18345,404077.25726833096
18346,439822.76774510613
18347,231013.3529658992
18348,249965.21835473913
18349,692314.4624660823
18350,399788.623076438
18351,614811.0583443197
18352,270329.9978899828
18353,360131.96094592457
18354,556015.0140617554
18355,649314.7554387475
18356,221696.07157096322
18357,342387.2616725639
18358,562163.7385781738
18359,266465.5120602742
18360,244149.93828367532
18361,869584.0888591931
18362,374288.15634765755
18363,599404.1863278694
18364,336942.595331015
18365,434771.6782159238
18366,278069.8821300923
18367,382588.56121438433
18368,666107.0136398384
18369,432257.74015032896
18370,560619.3282911332
18371,280371.8265258204
18372,255125.62409752168
18373,538653.3166293041
18374,409668.75003418396
18375,1389257.3784872044
18376,424688.3680712323
18377,842160.8533708776
18378,1242821.2812992518
18379,589540.2249203412
18380,322215.4232427349
18381,275181.1245041728
18382,274680.0238482249
18383,586618.5961157774
18384,294431.33935178065
18385,228400.44878567618
18386,435760.70063770324
18387,181819.04256776368
18388,2551618.7759009986
18389,1021721.9200821514
18390,248739.54530256518
18391,501314.2991293072
18392,665904.7658654739
18393,475765.8321832293
18394,512075.2318591241
18395,2029890.730738786
18396,769466.7935182737
18397,206091.17340752928
18398,209378.4067206961
18399,671931.8606384982
18400,979700.6585749025
18401,272057.1333535099
18402,713586.0193210668
18403,522048.05623076065
18404,235138.13656004771
18405,512706.4812989071
18406,667420.2608889559
18407,601523.4827721127
18408,633843.6149292822
18409,573474.7462881008
18410,1086432.2818572149
18411,266648.8376975426
18412,565885.8576765471
18413,254941.4058343179
18414,280920.53749140614
18415,241158.18248986913
18416,715660.3973916505
18417,304977.84996631485
18418,432446.54833773064
18419,482185.819789162
18420,702724.2898428118
18421,691988.0951994323
18422,233890.5693795399
18423,249829.47223290123
18424,340397.9762463608
18425,276828.4285114113
18426,1482861.9907388855
18427,301123.1029257148
18428,871988.0595743776
18429,3187113.237155748
18430,595270.8097540798
18431,462495.6642502586
18432,273177.205103836
18433,539364.8040731607
18434,449129.2300568858
18435,269494.85100695473
18436,740471.1254322978
18437,246427.66391025283
18438,584451.488334418
18439,869469.8374377688
18440,353145.87032184494
18441,782202.8442506955
18442,1961299.6709066224
18443,258645.4925916317
18444,660318.5473657317
18445,519696.6251185225
18446,258000.3915512867
18447,525582.5369086553
18448,403591.9110811324
18449,889051.6027170717
18450,925178.9017007271
18451,498137.4398016708
18452,448243.0088898969
18453,625223.7358071369
18454,909623.4335830809
18455,284129.1395135421
18456,658187.7469648833
18457,1173497.9716520675
18458,782541.913557261
18459,567259.9687623909
18460,494082.0678884607
18461,264610.0880089811
18462,1167279.8753329834
18463,683190.0821279006
18464,696607.8764981423
18465,927591.530859164
18466,484574.8161441075
18467,786239.4895095782
18468,245998.96866306913
18469,503664.49011664593
18470,690524.989501577
18471,436695.1297078305
18472,240196.03621582896
18473,316826.6470967878
18474,341939.9845939331
18475,250540.11140877602
18476,437850.1039175258
18477,477234.502865775
18478,463773.2838708058
18479,190975.41133523738
18480,260528.65346091994
18481,390002.1862748398
18482,358051.0740068019
18483,580310.3948401314
18484,587029.6106913311
18485,393183.13637395034
18486,1107207.2392818793
18487,925346.4732676789
18488,925467.7108826427
18489,551615.9210362164
18490,243444.86779646052
18491,436146.43880803866
18492,211102.9226308637
18493,434607.0873010641
18494,369230.87225286575
18495,399317.17300269497
18496,466357.83945843007
18497,933238.0350062815
18498,675681.3526600054
18499,466367.9697022027
18500,202024.92944161207
18501,260253.39032093648
18502,560272.6628774089
18503,230734.41661396474
18504,530130.1856800589
18505,326466.8180688169
18506,663563.8852955075
18507,356614.43563870207
18508,367502.3515945225
18509,955191.7644939247
18510,247494.69015621475
18511,416958.605426396
18512,245352.69511976364
18513,909715.7843930917
18514,235656.32551929686
18515,509422.03775467107
18516,526199.563771044
18517,229334.32651440788
18518,575320.2243711966
18519,298670.39865111286
18520,278609.1566897285
18521,725271.1312923774
18522,745193.9605091189
18523,208480.52314980992
18524,297282.04650376714
18525,401203.3314391811
18526,658129.5461970742
18527,592472.7509621656
18528,295122.7624468436
18529,394135.21631719504
18530,656048.3611287788
18531,500474.57969084766
18532,741858.3921515967
18533,549614.2974468952
18534,467707.0610893884
18535,1405129.3898150444
18536,384513.6058426987
18537,302432.9273181581
18538,925158.4165113936
18539,377253.1519781241
18540,291719.4070145027
18541,304416.4256813837
18542,320113.17737572716
18543,1234577.0786483632
18544,362114.2450968258
18545,383458.19939805433
18546,272082.2011504499
18547,203382.6436684535
18548,520780.99433938507
18549,488961.9717897216
18550,672608.1521608504
18551,314664.1363783374
18552,343788.91634451284
18553,371403.6782730664
18554,1497199.6191485964
18555,645767.1771887833
18556,489909.68518780725
18557,284713.3817537169
18558,724971.8960789428
18559,464981.80526460824
18560,446108.0958697695
18561,508657.7329438246
18562,344856.2009808217
18563,218819.03173075084
18564,303921.2858019967
18565,1518511.4875266915
18566,272943.0622283592
18567,292886.6581931317
18568,346376.503594981
18569,400019.5410254299
18570,413751.22513727937
18571,631861.955293163
18572,457109.2932114559
18573,438138.49322307634
18574,368110.45798948006
18575,248214.77585968038
18576,252802.27544488013
18577,410256.6022353869
18578,579774.1644048323
18579,1386828.51466955
18580,237505.83596148918
18581,227148.8628745389
18582,1166344.051114105
18583,378240.1777993822
18584,2028106.8218038005
18585,367445.5655105016
18586,585457.9644924934
18587,282116.9112414225
18588,573462.2874705589
18589,685541.514982166
18590,800979.4158721586
18591,752211.1474399667
18592,318460.82901464525
18593,443032.68851792184
18594,433457.8046033024
18595,299336.5725191987
18596,825531.8954543695
18597,363744.57536426187
18598,375948.2314326064
18599,460183.4188942977
18600,1122197.6341090656
18601,665173.5947904963
18602,248647.4362143403
18603,400821.7956038401
18604,520244.0417200949
18605,1183731.5033357553
18606,372552.59518140904
18607,295742.3519566727
18608,571654.7442303894
18609,302078.1572210435
18610,291128.24175811524
18611,457660.4803423131
18612,395688.97293404734
18613,299060.90106182836
18614,439287.2685357533
18615,192983.29684021245
18616,609478.184470369
18617,621102.9766324275
18618,355006.32643644424
18619,329174.5986842426
18620,507678.8321375814
18621,319563.37453396036
18622,463297.2010229951
18623,229217.14222464088
18624,1009231.2958352352
18625,338344.15008015593
18626,562407.8084581813
18627,330843.1845839389
18628,403421.94364535745
18629,305050.67980169225
18630,267401.4913885398
18631,352827.14750042383
18632,319988.7350950897
18633,467016.4565753198
18634,460336.50024013006
18635,182310.2400536974
18636,414852.7653147343
18637,260435.11734220354
18638,257288.6670352182
18639,598714.1831894523
18640,448866.8863414002
18641,622035.7954733865
18642,583793.9295684105
18643,1135664.6714919566
18644,710811.1396408619
18645,456206.83035223075
18646,203707.60085980193
18647,196832.71024570134
18648,994800.3135023873
18649,998247.1752624079
18650,400731.701072038
18651,419323.2202721631
18652,573724.9547779032
18653,302570.36100092885
18654,401658.1323795166
18655,373266.4689223453
18656,352094.32503124827
18657,318800.64805975015
18658,1719368.5407652517
18659,584942.966603879
18660,534521.3614113597
18661,245784.7915887833
18662,316534.8613630912
18663,575477.6015325139
18664,219245.88280203516
18665,1442493.4824182566
18666,557110.4753278901
18667,275458.0901265243
18668,236927.01796476933
18669,588182.488690431
18670,322744.48581134726
18671,254752.9270151066
18672,535957.56351562
18673,247326.12605427435
18674,664928.8437900462
18675,435483.8344419742
18676,517687.1216852817
18677,423035.8006063195
18678,497713.2276254227
18679,809281.8601862589
18680,1105546.5783434752
18681,480662.5966444986
18682,212688.6222504783
18683,327256.0565084186
18684,850455.2567523773
18685,518614.6236013429
18686,647077.7686143884
18687,559455.3730097186
18688,457153.1584358708
18689,270176.5199207711
18690,998606.3441797398
18691,397375.7565843816
18692,337378.43115304527
18693,210099.45764373473
18694,289211.3520886981
18695,973338.3100283649
18696,189844.20155513394
18697,367429.46642485954
18698,693452.0842638598
18699,266309.54427086376
18700,192340.16848013314
18701,684622.3187624099
18702,370194.2871429639
18703,1142791.9517073254
18704,818830.0032993982
18705,385204.32548561465
18706,373346.7601995094
18707,496761.69326244364
18708,306544.914766776
18709,242402.32945377656
18710,349345.51757037017
18711,832864.4338257235
18712,2571377.301624823
18713,469696.3895436062
18714,246056.6540348038
18715,340074.6858126915
18716,554124.6508920512
18717,715655.6676238389
18718,555269.9300064365
18719,944254.078958016
18720,641795.0099818831
18721,246586.00789899915
18722,309857.5954588263
18723,899906.0018313515
18724,264307.0597258776
18725,308869.2422301555
18726,599215.9181419876
18727,517965.2385219917
18728,267502.41480987536
18729,587776.2756210703
18730,639580.7062840469
18731,789360.4299329809
18732,397231.5499601514
18733,368825.88722828106
18734,949965.197958008
18735,261397.42512850146
18736,648363.7872081151
18737,186462.66260375807
18738,639479.0546616727
18739,271256.99235809915
18740,391351.09036682965
18741,606642.776340264
18742,238456.73345327927
18743,764246.4163994615
18744,470281.92311348155
18745,208477.3958459395
18746,271522.92579807504
18747,306092.8004040857
18748,552895.4965327072
18749,1330559.294657385
18750,333513.02237076045
18751,727554.3731064355
18752,357119.33321588073
18753,834979.2433871342
18754,519485.8705762468
18755,683765.3689353602
18756,902132.9568259752
18757,351581.51670544466
18758,510824.44722681964
18759,277371.7206439212
18760,574221.4159086109
18761,421424.1995521996
18762,813570.584289836
18763,404484.7983451345
18764,619741.7887525483
18765,779796.5980944491
18766,341515.1447502174
18767,637469.1497479557
18768,1568746.9538029921
18769,672522.9671130001
18770,639638.4818215707
18771,1021090.9464475174
18772,699191.194125641
18773,633037.9805313506
18774,1013073.5233049426
18775,313156.340889255
18776,351790.0786392898
18777,250516.17897270524
18778,253872.56725057703
18779,543981.0258937689
18780,377003.1262909541
18781,478748.8889295263
18782,617599.4456789241
18783,415543.8028867996
18784,261756.31580102988
18785,426198.54707794415
18786,493367.72742232855
18787,2165221.924299101
18788,334715.4962857352
18789,887789.1035476069
18790,369631.26830507757
18791,357400.44211851055
18792,403981.17218222975
18793,282534.7580350602
18794,219852.4709607577
18795,683966.5277930003
18796,409197.98748583935
18797,556289.6398509853
18798,1579643.5783641457
18799,232891.47307308894
18800,252670.85848910216
18801,441768.06444823183
18802,418011.14709789807
18803,380081.7465616811
18804,445209.3105475818
18805,658572.5284250564
18806,839765.1659258776
18807,251923.6413321308
18808,550983.8102349257
18809,667127.4218340879
18810,271025.6093424795
18811,258186.46362057343
18812,439874.5829785049
18813,469768.5642771526
18814,336962.6268435299
18815,464774.699659479
18816,312783.8168333415
18817,544188.930309027
18818,445528.3732666434
18819,733237.2140612365
18820,429570.01294559153
18821,386635.85952693835
18822,475078.3464382206
18823,525113.0348006599
18824,480968.57182827493
18825,236062.52224668913
18826,347399.877653981
18827,333989.6616963625
18828,496992.86993071734
18829,879977.5711033175
18830,522383.36634756724
18831,388455.49699006754
18832,313295.1192115824
18833,511277.06071692536
18834,202732.5312581992
18835,650418.3798698648
18836,944719.0253221968
18837,332469.60997252876
18838,344358.8896576822
18839,544216.6495950802
18840,410385.2486779784
18841,355908.3196234269
18842,614102.5999998298
18843,407452.6775217534
18844,401415.89749705873
18845,742055.2764700727
18846,437816.11841287167
18847,186343.49659280325
18848,626671.2841134851
18849,378101.98129553674
18850,310046.24778108235
18851,704603.734735519
18852,388859.93259810575
18853,318327.66917984857
18854,691349.229499573
